=== Intra-network pings for net_1 ===
2025/07/02 10:29:30 [net_1] clab-nebula-serf1 (10.0.1.10) → [net_1] clab-nebula-serf2 (10.0.1.11): 7.204ms (test duration: 93ms)
2025/07/02 10:44:23 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_77] clab-nebula-serf153 (10.0.77.16): 30.703ms (test duration: 62ms)
2025/07/02 10:44:23 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_77] clab-nebula-serf154 (10.0.77.17): 29.185ms (test duration: 69ms)
2025/07/02 10:44:23 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_77] clab-nebula-serf155 (10.0.77.18): 29.237ms (test duration: 65ms)
2025/07/02 10:44:23 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_77] clab-nebula-serf156 (10.0.77.19): 28.705ms (test duration: 70ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf147 (10.0.77.10): 31.512ms (test duration: 76ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf148 (10.0.77.11): 32.692ms (test duration: 71ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf149 (10.0.77.12): 32.734ms (test duration: 75ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf150 (10.0.77.13): 31.118ms (test duration: 74ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf151 (10.0.77.14): 32.762ms (test duration: 66ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf152 (10.0.77.15): 26.941ms (test duration: 65ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf153 (10.0.77.16): 32.675ms (test duration: 66ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf154 (10.0.77.17): 29.447ms (test duration: 76ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf155 (10.0.77.18): 31.581ms (test duration: 65ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_77] clab-nebula-serf156 (10.0.77.19): 31.540ms (test duration: 68ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf147 (10.0.77.10): 28.989ms (test duration: 77ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf148 (10.0.77.11): 31.573ms (test duration: 66ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf149 (10.0.77.12): 31.361ms (test duration: 75ms)
2025/07/02 10:44:24 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf150 (10.0.77.13): 32.890ms (test duration: 68ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf151 (10.0.77.14): 31.059ms (test duration: 61ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf152 (10.0.77.15): 24.732ms (test duration: 67ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf153 (10.0.77.16): 29.999ms (test duration: 70ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf154 (10.0.77.17): 31.778ms (test duration: 62ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf155 (10.0.77.18): 33.072ms (test duration: 67ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_77] clab-nebula-serf156 (10.0.77.19): 29.010ms (test duration: 65ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf147 (10.0.77.10): 31.636ms (test duration: 65ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf148 (10.0.77.11): 30.306ms (test duration: 70ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf149 (10.0.77.12): 28.919ms (test duration: 71ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf150 (10.0.77.13): 28.009ms (test duration: 75ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf151 (10.0.77.14): 31.628ms (test duration: 74ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf152 (10.0.77.15): 26.353ms (test duration: 65ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf153 (10.0.77.16): 30.908ms (test duration: 67ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf154 (10.0.77.17): 30.980ms (test duration: 69ms)
2025/07/02 10:44:25 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf155 (10.0.77.18): 30.550ms (test duration: 67ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_77] clab-nebula-serf156 (10.0.77.19): 30.151ms (test duration: 73ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf147 (10.0.77.10): 29.152ms (test duration: 65ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf148 (10.0.77.11): 30.369ms (test duration: 68ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf149 (10.0.77.12): 32.055ms (test duration: 71ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf150 (10.0.77.13): 29.795ms (test duration: 73ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf151 (10.0.77.14): 29.236ms (test duration: 70ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf152 (10.0.77.15): 25.560ms (test duration: 67ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf153 (10.0.77.16): 28.060ms (test duration: 72ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf154 (10.0.77.17): 31.926ms (test duration: 70ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf155 (10.0.77.18): 42.509ms (test duration: 69ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_77] clab-nebula-serf156 (10.0.77.19): 25.344ms (test duration: 70ms)
=== Inter-network pings net_75 → net_78 ===
2025/07/02 10:44:26 [net_75] clab-nebula-serf130 (10.0.75.10) → [net_78] clab-nebula-serf157 (10.0.78.10): 23.419ms (test duration: 72ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf131 (10.0.75.11) → [net_78] clab-nebula-serf157 (10.0.78.10): 28.228ms (test duration: 65ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf132 (10.0.75.12) → [net_78] clab-nebula-serf157 (10.0.78.10): 27.691ms (test duration: 64ms)
2025/07/02 10:44:26 [net_75] clab-nebula-serf133 (10.0.75.13) → [net_78] clab-nebula-serf157 (10.0.78.10): 23.862ms (test duration: 71ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf134 (10.0.75.14) → [net_78] clab-nebula-serf157 (10.0.78.10): 22.431ms (test duration: 68ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf135 (10.0.75.15) → [net_78] clab-nebula-serf157 (10.0.78.10): 25.732ms (test duration: 71ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf136 (10.0.75.16) → [net_78] clab-nebula-serf157 (10.0.78.10): 23.380ms (test duration: 69ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.556ms (test duration: 70ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_78] clab-nebula-serf157 (10.0.78.10): 26.552ms (test duration: 74ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.584ms (test duration: 71ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_78] clab-nebula-serf157 (10.0.78.10): 24.538ms (test duration: 63ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_78] clab-nebula-serf157 (10.0.78.10): 18.219ms (test duration: 74ms)
=== Inter-network pings net_75 → net_79 ===
2025/07/02 10:44:27 [net_75] clab-nebula-serf130 (10.0.75.10) → [net_79] clab-nebula-serf158 (10.0.79.10): 22.705ms (test duration: 67ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf131 (10.0.75.11) → [net_79] clab-nebula-serf158 (10.0.79.10): 27.477ms (test duration: 77ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf132 (10.0.75.12) → [net_79] clab-nebula-serf158 (10.0.79.10): 27.657ms (test duration: 68ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf133 (10.0.75.13) → [net_79] clab-nebula-serf158 (10.0.79.10): 24.228ms (test duration: 76ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf134 (10.0.75.14) → [net_79] clab-nebula-serf158 (10.0.79.10): 21.786ms (test duration: 65ms)
2025/07/02 10:44:27 [net_75] clab-nebula-serf135 (10.0.75.15) → [net_79] clab-nebula-serf158 (10.0.79.10): 25.997ms (test duration: 70ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf136 (10.0.75.16) → [net_79] clab-nebula-serf158 (10.0.79.10): 23.702ms (test duration: 72ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_79] clab-nebula-serf158 (10.0.79.10): 25.505ms (test duration: 72ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_79] clab-nebula-serf158 (10.0.79.10): 25.387ms (test duration: 76ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_79] clab-nebula-serf158 (10.0.79.10): 23.528ms (test duration: 78ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_79] clab-nebula-serf158 (10.0.79.10): 24.455ms (test duration: 72ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_79] clab-nebula-serf158 (10.0.79.10): 18.423ms (test duration: 77ms)
=== Inter-network pings net_75 → net_80 ===
2025/07/02 10:44:28 [net_75] clab-nebula-serf130 (10.0.75.10) → [net_80] clab-nebula-serf159 (10.0.80.10): 23.106ms (test duration: 73ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf131 (10.0.75.11) → [net_80] clab-nebula-serf159 (10.0.80.10): 28.023ms (test duration: 68ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf132 (10.0.75.12) → [net_80] clab-nebula-serf159 (10.0.80.10): 27.690ms (test duration: 72ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf133 (10.0.75.13) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.372ms (test duration: 72ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf134 (10.0.75.14) → [net_80] clab-nebula-serf159 (10.0.80.10): 23.119ms (test duration: 63ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf135 (10.0.75.15) → [net_80] clab-nebula-serf159 (10.0.80.10): 25.906ms (test duration: 72ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf136 (10.0.75.16) → [net_80] clab-nebula-serf159 (10.0.80.10): 23.078ms (test duration: 67ms)
2025/07/02 10:44:28 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.947ms (test duration: 66ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_80] clab-nebula-serf159 (10.0.80.10): 26.416ms (test duration: 70ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_80] clab-nebula-serf159 (10.0.80.10): 23.512ms (test duration: 68ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_80] clab-nebula-serf159 (10.0.80.10): 24.223ms (test duration: 72ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_80] clab-nebula-serf159 (10.0.80.10): 18.007ms (test duration: 66ms)
=== Inter-network pings net_75 → net_81 ===
2025/07/02 10:44:29 [net_75] clab-nebula-serf130 (10.0.75.10) → [net_81] clab-nebula-serf160 (10.0.81.10): 23.623ms (test duration: 67ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf131 (10.0.75.11) → [net_81] clab-nebula-serf160 (10.0.81.10): 28.772ms (test duration: 74ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf132 (10.0.75.12) → [net_81] clab-nebula-serf160 (10.0.81.10): 26.887ms (test duration: 76ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf133 (10.0.75.13) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.948ms (test duration: 70ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf134 (10.0.75.14) → [net_81] clab-nebula-serf160 (10.0.81.10): 22.640ms (test duration: 73ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf135 (10.0.75.15) → [net_81] clab-nebula-serf160 (10.0.81.10): 23.630ms (test duration: 63ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf136 (10.0.75.16) → [net_81] clab-nebula-serf160 (10.0.81.10): 23.330ms (test duration: 69ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.357ms (test duration: 71ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_81] clab-nebula-serf160 (10.0.81.10): 26.553ms (test duration: 75ms)
2025/07/02 10:44:29 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_81] clab-nebula-serf160 (10.0.81.10): 24.585ms (test duration: 68ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_81] clab-nebula-serf160 (10.0.81.10): 25.113ms (test duration: 63ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_81] clab-nebula-serf160 (10.0.81.10): 19.233ms (test duration: 65ms)
=== Inter-network pings net_75 → net_82 ===
2025/07/02 10:44:30 [net_75] clab-nebula-serf130 (10.0.75.10) → [net_82] clab-nebula-serf161 (10.0.82.10): 23.262ms (test duration: 71ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf131 (10.0.75.11) → [net_82] clab-nebula-serf161 (10.0.82.10): 27.851ms (test duration: 64ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf132 (10.0.75.12) → [net_82] clab-nebula-serf161 (10.0.82.10): 26.405ms (test duration: 71ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf133 (10.0.75.13) → [net_82] clab-nebula-serf161 (10.0.82.10): 24.426ms (test duration: 71ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf134 (10.0.75.14) → [net_82] clab-nebula-serf161 (10.0.82.10): 23.733ms (test duration: 69ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf135 (10.0.75.15) → [net_82] clab-nebula-serf161 (10.0.82.10): 24.180ms (test duration: 76ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf136 (10.0.75.16) → [net_82] clab-nebula-serf161 (10.0.82.10): 22.426ms (test duration: 63ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_82] clab-nebula-serf161 (10.0.82.10): 25.307ms (test duration: 70ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_82] clab-nebula-serf161 (10.0.82.10): 26.332ms (test duration: 77ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_82] clab-nebula-serf161 (10.0.82.10): 21.572ms (test duration: 65ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_82] clab-nebula-serf161 (10.0.82.10): 23.774ms (test duration: 70ms)
2025/07/02 10:44:30 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_82] clab-nebula-serf161 (10.0.82.10): 17.100ms (test duration: 71ms)
=== Inter-network pings net_75 → net_83 ===
2025/07/02 10:44:31 [net_75] clab-nebula-serf130 (10.0.75.10) → [net_83] clab-nebula-serf162 (10.0.83.10): 31.857ms (test duration: 68ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf131 (10.0.75.11) → [net_83] clab-nebula-serf162 (10.0.83.10): 36.941ms (test duration: 66ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf132 (10.0.75.12) → [net_83] clab-nebula-serf162 (10.0.83.10): 35.601ms (test duration: 72ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf133 (10.0.75.13) → [net_83] clab-nebula-serf162 (10.0.83.10): 33.951ms (test duration: 64ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf134 (10.0.75.14) → [net_83] clab-nebula-serf162 (10.0.83.10): 32.736ms (test duration: 82ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf135 (10.0.75.15) → [net_83] clab-nebula-serf162 (10.0.83.10): 33.034ms (test duration: 68ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf136 (10.0.75.16) → [net_83] clab-nebula-serf162 (10.0.83.10): 32.090ms (test duration: 70ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf137 (10.0.75.17) → [net_83] clab-nebula-serf162 (10.0.83.10): 33.657ms (test duration: 63ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf138 (10.0.75.18) → [net_83] clab-nebula-serf162 (10.0.83.10): 35.040ms (test duration: 63ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf139 (10.0.75.19) → [net_83] clab-nebula-serf162 (10.0.83.10): 31.408ms (test duration: 69ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf140 (10.0.75.20) → [net_83] clab-nebula-serf162 (10.0.83.10): 34.370ms (test duration: 66ms)
2025/07/02 10:44:31 [net_75] clab-nebula-serf141 (10.0.75.21) → [net_83] clab-nebula-serf162 (10.0.83.10): 29.317ms (test duration: 65ms)
=== Intra-network pings for net_76 ===
2025/07/02 10:44:31 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_76] clab-nebula-serf143 (10.0.76.11): 19.716ms (test duration: 65ms)
2025/07/02 10:44:31 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_76] clab-nebula-serf144 (10.0.76.12): 10.789ms (test duration: 70ms)
2025/07/02 10:44:31 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_76] clab-nebula-serf145 (10.0.76.13): 20.426ms (test duration: 68ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_76] clab-nebula-serf146 (10.0.76.14): 19.520ms (test duration: 73ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_76] clab-nebula-serf144 (10.0.76.12): 9.210ms (test duration: 71ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_76] clab-nebula-serf145 (10.0.76.13): 17.280ms (test duration: 78ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_76] clab-nebula-serf146 (10.0.76.14): 16.877ms (test duration: 68ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_76] clab-nebula-serf145 (10.0.76.13): 11.667ms (test duration: 79ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_76] clab-nebula-serf146 (10.0.76.14): 11.286ms (test duration: 69ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_76] clab-nebula-serf146 (10.0.76.14): 19.844ms (test duration: 83ms)
=== Inter-network pings net_76 → net_77 ===
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf147 (10.0.77.10): 29.410ms (test duration: 66ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf148 (10.0.77.11): 31.614ms (test duration: 71ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf149 (10.0.77.12): 32.594ms (test duration: 71ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf150 (10.0.77.13): 30.574ms (test duration: 74ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf151 (10.0.77.14): 32.201ms (test duration: 65ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf152 (10.0.77.15): 27.254ms (test duration: 73ms)
2025/07/02 10:44:32 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf153 (10.0.77.16): 32.786ms (test duration: 64ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf154 (10.0.77.17): 31.430ms (test duration: 73ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf155 (10.0.77.18): 31.067ms (test duration: 70ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf142 (10.0.76.10) → [net_77] clab-nebula-serf156 (10.0.77.19): 30.291ms (test duration: 64ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf147 (10.0.77.10): 29.240ms (test duration: 71ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf148 (10.0.77.11): 30.282ms (test duration: 66ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf149 (10.0.77.12): 31.721ms (test duration: 71ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf150 (10.0.77.13): 27.068ms (test duration: 66ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf151 (10.0.77.14): 30.030ms (test duration: 62ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf152 (10.0.77.15): 26.431ms (test duration: 62ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf153 (10.0.77.16): 31.279ms (test duration: 69ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf154 (10.0.77.17): 30.327ms (test duration: 65ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf155 (10.0.77.18): 29.636ms (test duration: 74ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf143 (10.0.76.11) → [net_77] clab-nebula-serf156 (10.0.77.19): 28.931ms (test duration: 66ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf147 (10.0.77.10): 25.237ms (test duration: 62ms)
2025/07/02 10:44:33 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf148 (10.0.77.11): 24.883ms (test duration: 61ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf149 (10.0.77.12): 28.185ms (test duration: 64ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf150 (10.0.77.13): 24.409ms (test duration: 70ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf151 (10.0.77.14): 24.884ms (test duration: 70ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf152 (10.0.77.15): 20.152ms (test duration: 64ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf153 (10.0.77.16): 25.975ms (test duration: 65ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf154 (10.0.77.17): 25.576ms (test duration: 69ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf155 (10.0.77.18): 23.867ms (test duration: 71ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf144 (10.0.76.12) → [net_77] clab-nebula-serf156 (10.0.77.19): 23.933ms (test duration: 71ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf147 (10.0.77.10): 30.777ms (test duration: 76ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf148 (10.0.77.11): 33.300ms (test duration: 66ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf149 (10.0.77.12): 30.669ms (test duration: 70ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf150 (10.0.77.13): 32.384ms (test duration: 63ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf151 (10.0.77.14): 32.724ms (test duration: 69ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf152 (10.0.77.15): 27.752ms (test duration: 64ms)
2025/07/02 10:44:34 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf153 (10.0.77.16): 34.308ms (test duration: 67ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf154 (10.0.77.17): 33.824ms (test duration: 67ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf155 (10.0.77.18): 34.127ms (test duration: 63ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf145 (10.0.76.13) → [net_77] clab-nebula-serf156 (10.0.77.19): 32.485ms (test duration: 69ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf147 (10.0.77.10): 33.866ms (test duration: 71ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf148 (10.0.77.11): 32.647ms (test duration: 70ms)
2025/07/02 10:44:35 [net_76] clab-nebula-serf146 (10.0.76.14) → [net_77] clab-nebula-serf149 (10.0.77.12): 32.495ms (test duration: 62ms)
